user_id,recipe_id,Actual Rating,Predicted Rating
1136781,468634,5,4.4
1802844314,264644,3,4.6
617558,339251,5,4.7
118561,86386,5,4.8
110328,94699,5,4.9
77488,294157,5,4.5
781392,149858,4,4.8
569083,140656,3,4.7
2001438923,126766,5,4.7
253354,126766,5,4.8
2000021774,195256,3,4.7
714690,331302,5,4.7
53835,361825,5,4.8
432636,159089,5,4.8
586037,471591,4,4.7
1695955,391271,2,4.1
281182,164245,5,4.6
328504,399289,5,4.8
1125280,136149,5,4.8
853152,494768,5,4.7
589424,254948,5,4.6
726636,262751,5,4.8
1450137,238205,5,4.8
1983118,123794,5,4.8
239694,73159,2,4.8
539781,179213,3,4.5
596698,16985,4,4.6
56450,16985,5,4.5
924816,312889,2,4.7
721703,308310,4,4.7
1377818,364604,5,4.3
136530,29897,5,4.4
323107,379835,5,4.9
1416659,314413,5,4.7
276663,96542,5,4.8
660320,171120,4,4.5
86244,180414,4,4.8
66708,302519,5,4.9
420232,85039,5,4.7
136702,80164,5,4.6
643850,206216,4,4.6
474170,206216,5,4.8
234021,185090,3,4.7
199610,139431,5,4.8
519318,268666,5,4.6
209226,11709,5,4.8
253021,174535,5,4.6
360080,48139,5,4.5
310611,157287,4,4.7
529949,303347,5,4.8
929091,87474,5,4.8
914806,468326,5,4.8
298098,414882,5,4.8
636011,414882,5,4.6
1124550,81157,5,4.6
335740,387735,5,4.9
1406706,417245,4,4.8
71219,75888,5,4.8
183129,53462,5,4.7
517066,71650,5,4.9
2001178963,71650,4,4.4
58430,59617,3,4.7
2001099088,482956,4,4.8
187442,119615,5,4.7
185056,119615,5,4.8
271899,178663,5,4.1
278274,277072,3,4.1
1408007,402498,4,4.7
763360,114507,5,4.6
54440,13956,4,4.7
51475,13956,5,4.8
293935,161623,5,4.8
240682,10684,5,4.6
88910,84520,5,4.8
1117364,211322,5,4.8
944597,357476,5,4.8
897113,312251,5,4.7
134259,94266,4,4.8
1933996,402652,5,4.0
172302,286116,5,4.6
388822,286116,5,4.8
506344,286116,5,4.8
1776075,422013,4,4.8
980354,182740,3,4.7
2000076051,443330,4,4.6
36739,35499,4,4.7
2041932,343898,5,4.8
289272,167742,5,4.8
585238,333233,5,4.8
823288,382029,5,4.6
457815,393953,5,4.6
1389294,338596,3,4.6
1327454,374375,5,4.7
94575,68601,5,4.8
92319,29541,4,4.8
124030,273126,5,4.7
54827,23562,4,4.7
54301,81240,5,4.6
55623,110539,5,4.7
119076,399956,5,4.9
83358,92200,5,4.7
273604,109476,5,4.8
229882,104398,5,4.9
258319,133279,5,4.7
345380,133279,3,4.2
88040,179177,4,4.7
67303,50968,5,4.8
536463,113658,5,4.7
241877,156222,5,4.4
951055,339282,5,4.8
477402,265563,5,4.5
629484,310664,5,4.8
564419,310664,5,4.6
611987,311960,5,4.8
612756,275648,4,4.7
1250245,330247,5,4.7
275889,281520,5,4.9
509989,323671,3,4.7
251295,175483,5,4.9
64698,388535,4,4.8
1656723,432316,5,4.5
1596621,230408,5,4.7
998333,347596,4,4.6
1085836,338612,5,4.6
801912,275105,5,4.8
262137,274304,4,4.7
528715,17603,5,4.7
58948,32003,5,4.7
241982,272902,5,4.8
367745,295313,5,4.7
1665985,295313,5,4.7
34710,6856,3,3.8
55906,105797,5,4.7
180890,105797,5,4.8
269582,119792,1,4.6
647389,14080,4,3.9
357938,387843,1,4.8
627970,22332,5,4.8
985894,249599,5,4.6
89197,83605,5,4.8
121242,10352,5,4.8
487624,199735,4,4.8
1243974,217031,5,4.7
335672,151405,2,4.6
1642713,123035,5,4.8
1140251,453522,5,4.7
276980,33067,5,4.9
198998,33067,5,4.8
117931,33067,5,4.7
91462,33067,5,4.7
943653,331639,5,4.8
193105,99355,4,4.5
171924,177721,4,4.5
163291,90820,5,4.8
381241,134925,4,4.7
65953,28529,5,4.8
138483,154623,5,4.8
400828,369457,5,4.7
615063,179261,5,4.6
161745,102601,5,4.8
222905,47264,5,4.8
503763,98778,5,4.9
328342,240020,5,4.7
718118,367580,5,4.6
98088,202985,5,4.8
1660946,257122,5,4.5
884948,337403,5,4.7
171210,497777,4,4.3
30471,209,3,4.5
65803,67794,4,4.8
310738,158789,5,4.8
66962,144289,4,4.7
681408,350008,5,4.8
228059,305549,5,4.8
710503,302430,5,4.6
2001296245,302430,5,4.7
831580,177797,4,3.8
532668,244047,5,4.6
55290,124654,4,4.8
1310251,379711,4,4.8
488118,117383,1,4.8
461019,463608,5,4.9
94355,247617,3,4.4
772423,158885,5,4.7
292090,520657,5,4.8
686329,183063,4,4.5
576767,103467,5,4.7
201427,373010,5,4.7
1108707,154001,5,4.8
309858,159739,5,4.7
342082,220663,5,4.8
1802697968,520826,5,4.9
465845,350045,3,4.5
30911,19029,5,4.9
42955,19969,3,4.6
619733,295861,5,4.8
57721,54742,5,4.6
240443,135002,4,4.7
295018,264498,5,4.9
14433,9818,4,4.8
29020,9818,5,4.2
400175,284016,4,4.7
504487,111057,5,4.7
347078,216321,5,4.8
298791,381768,4,4.6
268689,263610,5,4.7
836288,157164,5,4.5
176949,133766,5,4.8
469985,69072,5,4.8
378965,50598,5,4.8
388336,381025,5,4.6
405822,441070,5,4.6
247590,71562,4,4.7
522744,182968,5,4.8
514236,327293,3,4.4
812096,141474,5,4.6
430205,399443,5,4.3
203607,73371,5,4.9
1316458,346719,4,4.7
2185662,175864,2,4.3
654995,40666,5,4.9
1446247,50948,4,4.7
495745,23492,4,4.7
244365,26386,5,4.6
565041,333333,5,4.7
909910,298675,3,4.3
834688,387029,5,4.7
1612570,320895,5,4.7
961653,315037,5,4.9
421336,195035,5,4.8
985823,425317,5,4.6
26234,106453,5,4.9
2672126,194547,4,4.7
351525,143433,5,4.4
307159,194825,5,4.8
327004,300552,4,4.6
297067,130238,4,4.6
55726,38508,5,4.7
200146,147478,5,4.7
1028615,407360,5,4.8
243075,513489,5,4.2
613661,217350,4,4.7
1803020042,407006,4,4.5
232929,77241,4,4.4
22578,77241,5,4.7
656881,389202,4,4.8
578295,301959,5,4.9
671222,225057,3,4.4
6220,53322,5,4.7
55974,23464,5,4.7
43200,24383,5,4.9
165899,103369,4,4.7
630439,178679,5,4.7
223993,40287,4,4.5
1267163,309652,5,4.7
277759,154158,3,4.6
839886,506553,5,4.7
376418,55206,5,4.3
322091,98092,3,4.7
111393,290006,5,4.8
572119,192392,3,4.7
207552,113311,5,4.2
1290850,246327,5,4.9
730614,411783,5,4.8
1027405,427552,5,4.6
83696,466504,5,4.5
1802605395,262972,5,4.6
870488,224528,5,4.8
542740,234629,4,4.5
451640,230646,5,4.2
191528,368851,5,4.7
465968,316838,5,4.9
223493,340003,5,4.7
353750,426163,5,4.9
531884,74950,5,4.2
565529,247291,5,4.3
877529,329752,4,4.8
173105,435470,5,4.8
2844172,503992,3,4.7
112650,129085,5,4.7
496437,381974,5,4.9
504925,86559,5,4.8
174391,86559,5,4.7
519638,41098,5,4.6
167236,434285,5,4.6
216410,389523,4,4.1
91166,61322,4,4.5
359759,36453,4,4.6
15609,12195,5,4.7
20084,116128,5,4.5
91020,116128,5,4.5
40763,61735,5,4.8
130761,61735,5,4.7
509621,61735,5,4.1
283194,167407,4,4.7
597071,224682,5,4.5
561272,230732,5,4.7
1340120,382966,5,4.8
83024,67076,4,4.1
8527,85331,5,4.7
527390,85331,4,4.6
56081,87298,5,4.7
175405,154645,5,4.6
347873,129111,5,4.9
93763,64738,4,4.7
632462,53645,4,4.8
179393,79100,5,4.5
483091,86382,4,4.5
156010,498738,5,4.8
1022551,125810,5,4.8
200904,63406,5,4.8
134543,374145,5,4.9
170452,137513,5,4.6
820822,240438,4,4.7
264012,202282,3,4.9
122595,159984,5,4.6
594092,220144,5,4.5
87678,131509,3,4.5
761008,406939,1,4.4
247940,170284,5,4.9
42900,31870,3,4.7
1802967870,58549,5,4.7
562529,444663,5,4.5
59476,284588,5,4.7
239028,284588,5,4.7
1104541,406985,5,4.8
655996,117700,5,4.8
494636,174606,4,4.6
1186920,347589,4,4.8
173085,226156,1,4.3
255075,34225,5,4.8
136813,13628,5,4.7
16676,13628,5,4.7
26741,139631,1,4.8
160947,143111,4,4.1
205396,9076,5,4.5
256155,74106,5,4.0
188066,338673,5,4.8
535424,214210,5,4.7
684706,111824,5,4.3
1348786,384272,4,4.3
573090,346086,5,4.4
517443,372370,4,4.5
669195,186181,5,4.8
187683,120666,5,4.1
234265,125523,5,4.8
1148618,343410,2,3.7
113493,42428,3,4.7
1127368,267152,4,4.7
103198,75547,4,4.6
1005276,91178,5,4.6
121582,158406,4,4.6
30615,98385,5,4.9
41525,26174,4,4.7
251414,441035,5,4.9
532897,229395,3,4.5
230099,36720,5,4.9
21641,13064,4,4.7
103147,278538,4,4.7
283804,291609,3,4.5
1770404,511274,5,4.7
214911,268506,4,4.8
471937,395890,4,4.9
293523,181584,5,4.8
333596,251756,5,4.7
118956,83618,5,4.8
123220,85191,4,4.8
138555,112447,5,4.6
764845,61387,5,4.6
277127,346610,5,4.6
89278,68075,1,3.8
249591,160450,5,4.2
689367,481598,5,4.7
732809,197866,2,4.4
841754,27283,5,4.9
123656,153835,5,4.8
237297,506389,5,4.2
144140,146422,5,4.8
365503,423501,5,4.6
2529671,484506,3,4.1
1741243,127948,3,4.0
29754,127045,5,4.9
983595,302539,3,4.5
30260,36647,5,4.6
194207,285678,4,4.5
1161666,220661,3,4.8
809163,396299,5,4.7
798690,377611,5,4.5
1330391,363573,5,4.5
1509517,110662,4,4.8
871088,161307,5,4.7
1405963,417134,5,4.5
500614,421655,5,4.2
68911,225402,2,4.7
225572,314191,4,4.8
1090737,203011,4,4.7
1248794,10957,5,4.8
505897,196447,5,4.8
564310,145578,5,4.9
2000140354,119114,5,4.8
1290903,369125,5,4.7
123444,109284,4,4.7
902677,366949,5,4.8
140143,273433,5,4.7
868626,445530,5,4.9
333549,142176,1,4.3
785604,259773,4,4.3
605024,259773,5,4.8
987698,217457,5,4.8
756573,285246,3,4.6
26314,3141,5,5.0
1265057,227053,5,4.8
2002254807,536443,5,4.8
35668,75973,5,4.7
167376,113588,3,4.6
469528,246940,5,4.3
401346,262253,5,4.8
894735,443935,5,4.4
44647,15331,5,4.3
32673,15331,5,4.8
528524,230108,5,4.7
358123,230108,5,4.8
352845,298725,5,4.9
621751,298725,5,4.8
713027,298725,4,4.8
212531,132171,5,4.9
92195,52746,4,4.4
856902,383303,4,4.7
489177,103389,2,4.3
64631,244934,4,4.8
773778,381704,5,4.6
697961,158314,4,4.7
72118,67501,4,4.8
491174,364368,5,4.7
401482,451148,4,4.8
767470,174377,5,4.8
403246,174377,4,4.8
1256851,119977,2,4.8
689797,398057,1,4.8
146637,86830,5,4.9
481371,248434,5,4.8
198214,283413,3,4.4
123964,225820,4,4.5
143102,182490,5,4.9
139317,88065,5,4.7
1500418,10310,4,4.9
1177498,317633,5,4.6
319085,199433,5,4.6
117042,315754,1,4.8
309089,24774,4,4.3
636472,302847,5,4.8
751986,210870,5,4.2
816558,244829,5,4.8
1291906,141558,4,4.5
588079,84408,5,4.8
969802,161104,5,4.8
1425037,221823,2,4.2
361439,221823,5,4.8
649116,386560,5,4.9
749879,100242,5,4.9
155498,261982,3,4.5
1588980,261982,5,4.7
1284656,210151,4,4.6
1860760,383666,5,4.7
139706,3979,5,4.3
231671,301299,5,4.9
231556,100828,4,4.8
223102,128387,3,4.4
460631,222646,4,4.6
292764,403016,4,4.6
138706,168428,5,4.8
155595,384971,4,4.3
2851376,429633,5,4.7
899120,165723,5,4.8
30640,33903,4,4.4
32694,166990,5,4.6
313152,78524,5,4.4
686948,271358,5,4.6
137205,271358,5,4.5
37285,510514,5,4.7
416409,161882,4,4.7
39907,31017,5,4.6
1159075,288238,5,4.8
507661,20894,5,4.8
634137,198915,5,4.5
500265,277676,4,4.7
331817,117051,5,4.9
136597,493209,5,4.8
21121,15513,4,4.6
54728,186546,5,4.7
186379,2989,5,4.5
71029,104542,4,4.5
164127,95331,5,4.8
120109,83431,5,4.8
537039,187656,5,4.8
733833,45328,5,4.9
518281,356129,5,4.8
950385,356129,5,4.8
697419,356129,5,4.8
658792,61022,5,4.9
741564,218116,2,4.7
148840,321017,5,4.6
1135650,178256,5,4.8
556011,416428,5,4.7
645687,236920,5,4.7
60225,105233,5,4.8
946205,355412,5,4.8
639886,390150,5,4.4
498481,125291,2,4.5
1470392,340615,3,4.5
1180452,352847,5,4.8
826514,327286,5,4.5
823556,250634,5,4.6
328933,500349,4,4.7
123938,14815,3,4.7
672320,367823,5,4.8
1602708,421955,1,4.3
394565,53530,5,4.7
29244,62570,5,4.8
203648,193837,5,4.7
889914,177071,5,4.7
348693,282925,5,4.9
753376,286972,5,4.7
207472,292979,5,4.9
1175921,474021,5,4.8
1045753,317713,5,4.8
1702561,279225,5,4.4
267344,157960,5,4.7
1122967,348841,5,4.8
603883,92425,3,4.7
1683609,410083,4,4.7
13029,82159,5,4.6
28120,16375,4,4.6
959591,327641,4,4.8
141112,90862,5,4.0
102135,219503,5,4.9
210738,119727,5,4.9
350019,291316,5,4.6
181104,270529,4,4.7
915834,247316,5,4.8
593042,117592,5,4.8
1516179,285822,5,4.9
810870,227140,5,4.7
189674,301565,1,4.5
75772,62434,5,4.9
574010,179247,5,4.7
328023,411965,5,4.2
1551553,350432,5,4.6
672616,224730,4,4.5
139306,224730,5,4.7
1624278,507489,5,4.7
226134,73174,5,4.9
310162,189356,5,4.9
275075,152129,4,4.9
681465,149667,5,4.7
83511,41531,4,4.6
130491,169534,4,4.5
643015,378505,5,4.5
1698793,316151,5,4.9
110371,202768,5,4.8
1616302,158735,5,4.8
579154,320259,5,4.8
464926,389579,5,4.6
246616,182826,5,4.8
289510,247267,5,4.9
62005,93735,4,4.6
1271905,79694,5,4.4
1376950,422232,5,4.8
164746,164752,5,4.7
824132,164752,5,4.7
257945,142430,4,4.7
687065,229400,5,4.8
611630,350965,1,4.6
156842,10289,4,4.5
77867,145302,5,4.7
137261,145302,5,4.7
732277,170701,4,4.7
182330,129236,5,4.9
503659,17940,1,4.8
102330,164053,5,4.4
348885,111270,5,4.5
1592049,524809,5,4.9
2211242,518198,5,4.8
607209,290481,4,4.7
258222,110695,5,4.7
634574,211990,5,4.7
53495,40360,5,4.7
14015,40360,5,4.8
55128,367051,3,4.3
87505,113010,5,4.7
141457,106280,5,4.7
181661,127921,5,4.8
2412137,493882,4,4.5
599277,321760,5,4.7
1516976,321760,5,4.9
147999,164448,5,4.4
509643,290517,5,4.7
339209,104635,4,4.6
334736,167682,5,4.6
1408726,167682,5,4.7
350223,182138,3,4.7
969106,90955,5,4.8
134145,410352,4,4.2
723525,332602,4,4.9
43492,372202,5,4.7
1630307,139759,5,4.6
124546,3654,5,4.4
819583,3654,5,4.7
153648,102878,4,4.3
78128,102878,4,4.9
1040203,368836,5,4.8
507966,222096,5,4.8
378294,260948,5,4.5
591016,65366,5,4.7
148226,204388,5,4.8
20031,13524,5,4.6
567219,250467,5,4.7
513784,102821,5,4.8
238661,143069,5,4.9
1500265,400037,4,4.7
42843,15355,4,4.7
383921,19946,5,3.8
1044653,184210,4,4.7
68024,279036,5,4.8
1630384,382866,5,4.6
198593,144447,4,4.7
1015752,190438,5,4.6
185466,222184,4,4.6
5842,9360,5,4.3
10394,37575,4,4.7
183025,112926,5,4.6
39070,42553,5,4.9
637494,144185,4,4.7
1044272,306174,5,4.7
511587,365727,5,4.8
1597720,416426,3,4.5
199736,76545,5,4.6
499114,283720,5,4.6
518168,415025,5,4.8
126687,428192,5,4.8
299531,271297,5,4.5
1548926,294497,3,4.8
484341,20870,4,4.8
168509,184488,3,4.6
745305,377024,3,4.5
92793,26640,5,4.5
293110,26640,3,4.8
37138,419885,5,4.8
82908,180614,4,4.3
235496,149183,5,4.8
503546,262796,5,4.7
162659,32776,5,4.6
242288,197895,5,4.7
135557,106263,1,4.7
586047,174839,5,4.7
190736,155917,5,4.7
220190,155917,5,4.1
683461,300248,5,4.8
1815332,409352,5,4.5
919451,431634,4,4.5
645114,152725,5,4.4
1306471,273485,5,4.7
79751,253337,5,4.8
50948,50571,5,4.8
68613,33835,5,4.9
1104605,334988,4,4.6
487464,128384,5,4.7
2865217,498837,4,4.7
41487,7497,4,4.7
1289714,211250,5,4.9
241504,194329,4,4.6
1226347,341593,5,4.7
1362836,259811,5,4.7
250737,140276,5,4.7
249836,156481,4,4.6
444528,199538,4,4.7
53837,150062,5,4.7
447914,229046,5,4.8
52941,177929,5,4.7
690287,201726,5,4.7
10678,8956,4,4.6
1421511,141698,5,4.7
168158,430078,5,4.7
505325,251676,4,4.7
354184,399560,5,4.7
399711,195686,5,4.7
799571,360873,5,4.6
1709513,360873,3,4.3
1539557,136670,5,4.4
2628496,398741,3,4.6
2000416450,398741,5,4.6
193709,406695,5,4.5
308961,263579,4,4.5
1365338,10505,1,4.7
27385,17015,5,4.9
627495,324809,4,4.3
294729,353447,4,4.8
55670,190198,4,4.7
805594,291666,1,4.3
37584,142442,5,4.4
1438812,443236,5,4.7
1636351,77715,5,4.8
453604,93185,5,4.9
1670859,337137,5,4.5
218807,153550,5,4.6
2001303066,530305,5,4.7
663084,47242,5,4.4
597495,316184,5,4.8
1381618,37355,5,4.7
245631,113298,3,4.4
1224782,350351,5,4.8
169460,345049,5,4.9
137119,60272,2,4.8
75705,100934,5,4.8
429798,10276,5,4.8
19008,10276,5,4.8
254183,112486,4,4.4
63260,62455,5,4.8
278214,178955,4,4.6
165612,337754,5,4.5
636915,502215,5,4.9
220112,182474,4,4.8
2795375,446731,5,4.5
140190,145056,5,4.9
716798,310430,4,4.5
435170,94546,5,4.7
216038,158306,5,4.8
487233,167347,3,4.1
993709,150549,5,4.7
464189,284342,4,4.2
168327,180419,5,4.7
465658,164612,5,4.8
220425,206464,5,4.7
88390,101756,5,4.8
159331,111269,5,4.8
213653,53353,5,4.6
345617,145028,4,4.7
481464,363382,4,4.5
1165678,363382,4,4.7
1365121,349521,5,4.8
189575,54146,4,4.7
1127366,145887,5,4.7
1626255,360994,4,4.7
2796729,491099,5,4.8
83029,32613,5,4.8
75473,137900,4,4.8
234231,141583,5,4.8
81511,116529,4,4.7
254932,105987,4,4.5
1802793526,340214,5,4.8
224424,388976,5,4.8
225614,139399,4,4.7
1133653,445731,5,4.7
1031452,370750,5,4.8
952426,480844,5,4.6
508087,349343,3,4.7
553054,349343,5,4.7
121871,434165,5,4.9
799733,185664,3,4.2
40281,249836,5,4.8
415573,118949,3,4.5
208921,212728,5,4.7
864680,97451,5,4.8
550641,97451,5,4.5
653016,97451,5,4.8
98212,180915,5,4.8
109639,245095,5,4.8
225487,225872,5,4.8
1199744,172913,4,4.7
104954,266697,5,4.8
782307,264312,5,4.8
52198,14879,5,4.7
194696,199892,1,4.5
312953,291029,5,4.7
56125,49839,4,4.7
104831,30513,5,4.9
305660,30513,5,4.6
260037,108542,5,4.7
196979,113294,5,4.7
856779,289556,5,4.8
171923,140798,5,4.7
212758,186627,4,4.5
145375,88181,4,4.7
667860,346378,5,4.8
1025878,393079,5,4.8
433130,393079,4,4.7
2241574,268997,5,4.7
115805,108406,5,4.8
200312,419912,4,4.6
98951,69260,5,4.8
63421,339303,5,4.8
311353,297219,5,4.8
300920,199741,5,4.8
881152,481431,5,4.8
349446,280270,5,4.6
1164689,428097,5,4.6
368139,192252,4,4.7
1529208,431487,5,4.5
760063,292793,5,4.8
753258,175678,4,4.8
764521,133688,5,4.7
2200666,495923,5,4.8
3794,8245,5,4.8
43135,8245,5,4.7
762195,57355,5,4.8
51546,57355,5,4.9
313815,232484,5,4.5
799637,113029,5,4.7
357293,120868,4,4.5
551517,68937,4,4.6
276108,68937,5,4.8
641870,295388,5,4.5
1198523,296895,5,4.8
1362620,296895,5,4.4
232667,68950,5,4.9
778089,157356,5,4.7
1578444,354676,5,4.7
505972,313752,5,4.6
352738,276250,4,4.6
995122,72083,5,4.2
598064,92148,5,4.9
339661,3085,4,4.7
178023,71535,5,4.8
274735,243435,5,4.5
450145,351679,5,4.5
1492454,277715,4,4.7
345297,187447,4,3.9
275249,147964,5,4.8
5204653,468867,5,4.5
412495,199944,4,4.4
61143,33765,5,4.9
63427,394662,5,4.7
111560,105973,5,4.8
991214,345547,5,4.5
1276751,402787,4,4.8
345179,76869,4,4.6
590162,163575,5,4.8
199771,94117,4,4.7
237461,116496,4,4.8
267241,144793,5,4.7
776876,390305,5,4.9
826959,300834,5,4.6
423433,380147,5,4.8
933168,380147,5,4.5
136645,23321,5,4.8
147600,188678,5,4.8
158570,382979,5,4.7
68812,334908,5,4.8
153190,9066,2,4.7
85450,52658,3,4.8
402212,326947,5,4.0
431785,296195,4,4.8
820394,278785,2,4.7
102833,276422,5,4.7
61702,46091,5,4.9
133423,73554,5,4.8
240410,73554,5,4.5
43072,194563,4,4.7
452771,4862,2,4.7
1468866,402704,5,4.8
1547642,410723,5,4.7
79300,317790,4,4.8
1087830,232387,5,4.7
1246249,401189,5,4.6
40576,79812,5,4.2
452163,171248,2,4.6
18108,129381,5,4.8
322045,6970,4,4.7
39322,102891,4,4.8
159854,7896,5,4.8
29271,16691,5,4.5
1216386,298167,5,4.8
442490,268372,5,4.6
465092,130608,5,4.7
1227957,328483,5,4.7
734817,77190,2,4.7
597054,155718,3,4.6
2472908,375142,5,4.8
197496,54452,3,4.6
815670,488404,5,4.8
661163,142594,5,4.7
117581,72859,4,4.7
33735,42867,5,4.9
168319,197490,4,3.9
12200,10019,5,4.9
1200430,429860,5,4.8
558194,126351,5,4.7
619511,168996,3,4.6
663518,181210,5,4.9
347124,201740,5,4.8
1118008,327347,4,4.7
694739,181191,2,4.7
89743,50048,5,4.5
323144,185924,5,4.8
230319,366233,5,4.8
73943,40002,5,4.8
677149,314773,5,4.6
1496945,476628,5,4.8
125059,94688,4,4.7
553178,246908,3,4.6
283787,125300,4,4.5
406503,152451,5,4.8
159488,158837,4,4.8
129372,81661,4,4.8
585430,358707,5,4.7
1172894,225995,5,4.8
439523,401982,5,4.6
212359,250097,5,4.4
61712,33421,5,4.9
198617,151222,4,4.8
138038,151222,5,4.7
823947,150972,5,4.8
1292514,160260,5,4.7
136004,197115,4,4.7
343876,118656,5,4.7
172380,115059,4,4.4
1102407,441,5,4.7
269161,168876,5,4.8
244119,208776,5,4.7
227626,160831,3,4.5
1814491,380018,1,4.8
803584,146083,5,4.8
934613,320487,2,4.6
24226,66939,4,4.8
21267,66939,5,4.3
227108,26281,5,4.7
59728,74346,5,4.9
216388,11836,5,4.5
288010,11836,5,4.8
257406,181448,5,4.6
332964,181448,5,4.8
369001,209746,5,4.9
349058,25132,5,4.8
1288384,469845,5,4.6
393257,382077,5,4.8
368823,192177,5,4.8
198808,193278,5,4.8
137598,161778,5,4.7
539309,147915,5,4.8
546985,396123,5,4.8
2054282,430591,5,4.7
301777,273176,5,4.7
366559,55623,4,4.7
664475,191808,5,4.7
184819,359884,3,4.6
44780,372021,5,4.9
317517,46977,5,4.8
550834,329913,5,4.1
320625,311718,2,4.5
282598,48187,5,4.7
648638,380098,5,4.7
40779,165260,5,4.7
559630,165260,4,4.8
1111016,6592,5,4.8
206121,209668,5,4.8
184917,39601,5,4.8
57561,39601,5,4.5
106488,128040,4,4.7
172749,100375,5,4.7
144587,100375,5,4.7
31883,19720,4,4.8
415590,272330,5,4.9
1752495,452576,5,4.8
186493,169176,5,4.9
622662,330569,5,4.7
53833,31982,5,4.8
610482,23707,4,4.7
531412,301475,5,4.5
200939,122435,4,4.9
197971,57036,5,4.8
1297052,30948,4,4.7
33457,30948,4,4.4
276156,292352,5,4.8
329671,126908,5,4.9
86498,102159,5,4.8
419051,113823,3,4.6
196059,95746,5,4.7
958358,398672,3,4.7
804989,305449,4,4.5
753509,277275,1,4.2
596405,169446,1,4.3
689750,135051,1,4.8
64276,39775,5,4.8
291344,77409,5,4.6
267219,126282,3,4.3
569860,80181,4,4.8
664325,297058,5,4.7
791264,111087,5,4.7
676571,199814,4,4.7
774664,57172,5,4.8
140461,57305,5,4.5
472394,236952,5,4.8
933958,384510,5,4.8
1147519,336495,1,4.6
1595665,336495,4,4.8
1304132,393664,5,4.7
150497,50093,5,4.8
303428,224938,5,4.6
86049,38387,3,4.8
184225,81769,4,4.6
788914,177619,5,4.9
153145,131497,5,4.9
1750337,44303,4,4.4
581409,402542,5,4.8
1392819,259374,5,4.7
295778,55154,5,4.3
739360,354591,5,4.6
242957,224774,5,4.7
836822,130670,5,4.8
343228,55121,4,4.2
2461235,394828,5,4.7
313091,162507,5,4.6
88814,57844,5,4.7
110946,380357,5,4.8
1195371,380357,4,4.6
72072,111385,5,4.8
1752188,440297,5,4.5
1593055,410517,5,4.8
1575974,58418,5,4.6
116170,25412,5,4.6
106797,104450,4,4.2
169169,140663,5,4.7
110225,33481,1,4.7
79159,33481,4,4.6
104403,70690,4,4.7
632046,188947,5,4.6
194114,84709,5,4.9
49973,155453,5,4.6
176302,107893,5,4.8
349071,159776,4,4.3
91879,418808,5,4.7
1044552,277357,5,4.7
1434108,359073,5,4.8
535586,143839,5,4.8
454675,188355,5,4.5
96015,103363,5,4.8
927957,141051,2,4.7
1200019,331442,5,4.8
572926,243584,5,4.8
308493,113942,4,4.8
282005,185517,3,4.8
73341,49914,2,4.5
442170,171114,1,4.7
539315,202129,2,4.5
7676,362445,4,4.8
180780,194147,1,4.7
359940,194147,5,4.8
909142,185713,5,4.8
43307,113711,5,4.9
335396,305831,5,4.8
297811,27058,5,4.7
203013,380411,5,4.8
224949,356948,5,4.8
170525,262633,5,4.6
916740,243781,5,4.6
1744163,322083,2,4.4
160019,52188,5,4.9
918770,275080,5,4.6
1497901,211109,5,4.9
463118,33243,5,4.5
52621,1144,5,4.7
26290,264079,5,4.9
1284154,369737,5,4.8
1812955,181657,3,4.9
49856,7884,4,4.8
79876,7884,4,4.7
115903,50252,5,4.8
102384,77152,5,4.8
618871,101081,3,4.4
612601,329179,5,4.8
1141322,160856,5,4.7
257654,359513,3,4.5
591258,3020,5,4.8
14532,3020,5,4.7
1410862,265024,4,4.8
1256549,27821,5,4.4
93438,202477,5,4.8
203000,198248,5,4.7
1298866,211189,4,4.7
26946,24652,5,4.7
42783,45339,5,4.7
55122,67142,1,4.9
60974,308247,5,4.8
29794,7995,5,4.8
184491,129535,5,4.8
78917,79524,4,4.5
54969,79524,5,4.7
284533,486812,5,4.6
519391,66465,4,4.7
659844,34980,5,4.7
184469,252899,5,4.6
1115674,252899,5,4.6
248192,319961,4,4.6
91296,22774,5,4.4
574984,22774,1,4.2
1442318,338706,5,4.7
508208,242250,5,4.7
51572,11191,5,4.2
338461,11191,5,4.8
332253,243873,5,4.6
494087,2279,4,4.7
329526,265632,4,4.7
39653,7887,4,4.8
317067,258106,5,4.9
325290,206061,5,4.8
534709,413013,5,4.8
564863,270206,5,4.8
553862,248344,5,4.8
215533,325566,5,4.8
63070,4051,4,4.8
236873,28716,5,4.8
159888,141100,5,4.9
243685,145320,5,4.7
532507,176681,5,4.7
75442,232192,5,4.8
1575904,423615,5,4.8
2455466,419574,2,4.4
435240,171617,5,4.7
979227,218686,5,4.6
742339,45916,3,4.0
524153,234429,4,4.8
291015,126204,4,4.7
1572451,408863,5,4.7
1553243,235253,4,4.6
1070144,431954,5,4.7
898290,151024,4,4.7
506766,150295,5,4.8
37467,44813,5,4.5
409611,51162,5,4.8
405655,263369,5,4.9
300360,240932,5,4.8
829476,399170,5,4.7
1227277,300597,5,4.4
348068,232853,4,4.8
42682,31873,1,4.7
788554,346459,5,4.9
561624,346459,5,4.7
45545421,375936,5,4.7
1206854,139761,5,4.8
1637137,366036,5,4.7
346788,303274,5,4.3
62474,99712,5,4.8
130678,73403,5,4.9
819797,308453,5,4.4
28168,49489,5,4.8
59737,49489,5,4.7
